siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 12:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 13:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 13:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 13:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 13:00",39
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 13:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 13:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 14:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 14:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 14:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 14:00",45
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 14:00",23
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 14:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 15:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 15:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 15:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 15:00",39
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 15:00",21
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 15:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 16:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 16:00",1.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 16:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 16:00",35
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 16:00",15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 16:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 17:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 17:00",2.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 17:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 17:00",38
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 17:00",19
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 17:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 18:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 18:00",11
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 18:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 18:00",34
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 18:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 18:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 19:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 19:00",10
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 19:00",1.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 19:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 19:00",30
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 19:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 20:00",14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 20:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 20:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 20:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 20:00",27
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 20:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 21:00",1.6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 21:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 21:00",15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 21:00",25
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 21:00",0.16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 21:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 22:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 22:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 22:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 22:00",22
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 22:00",1.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 22:00",0.15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-15 23:00",13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-15 23:00",21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 23:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-15 23:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-15 23:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 23:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 00:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 00:00",2.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 00:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 00:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 00:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 00:00",20
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 01:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 01:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 01:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 01:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 01:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 01:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 02:00",4
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 02:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 02:00",21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 02:00",1.1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 02:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 02:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 03:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 03:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 03:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 03:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 03:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 03:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 04:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 04:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 04:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 04:00",20
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 04:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 04:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 05:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 05:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 05:00",0.12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 05:00",19
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 05:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 05:00",4
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 06:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 06:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 06:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 06:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 06:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 06:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 07:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 07:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 07:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 07:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 07:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 07:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 08:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 08:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 08:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 08:00",12
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 08:00",9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 08:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 09:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 09:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 09:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 09:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 09:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 09:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 10:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 10:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 10:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 10:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 10:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 10:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 11:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 11:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 11:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 11:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 11:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 11:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 12:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 12:00",0.9
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 12:00",0.14
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 12:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 12:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 12:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 13:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 13:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 13:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 13:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 13:00",26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 13:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 14:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 14:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 14:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 14:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 14:00",29
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 14:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 15:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 15:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 15:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 15:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 15:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 15:00",0.15
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 16:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 16:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 16:00",18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 16:00",32
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 16:00",0.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 16:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 17:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 17:00",5
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 17:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 17:00",27
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 17:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 17:00",0.8
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 18:00",16
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 18:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 18:00",6
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 18:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 18:00",0.21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 18:00",0.6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 19:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 19:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 19:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 19:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 19:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 19:00",17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 20:00",0.8
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 20:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 20:00",14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 20:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 20:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 20:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 21:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 21:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 21:00",16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 21:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 21:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 21:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 22:00",0.7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 22:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 22:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 22:00",5
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 22:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 22:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 23:00",0.8
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-16 23:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 23:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-16 23:00",8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-16 23:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-16 23:00",0.11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 00:00",0
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 00:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 00:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 00:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 00:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 00:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 01:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 01:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 01:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 01:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 01:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 01:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 02:00",0.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 02:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 02:00",18
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 02:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 02:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 02:00",7
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 03:00",0.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 03:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 03:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 03:00",8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 03:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 03:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 04:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 04:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 04:00",17
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 04:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 04:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 04:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 05:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 05:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 05:00",16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 05:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 05:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 05:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 06:00",0.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 06:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 06:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 06:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 06:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 06:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 07:00",0.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 07:00",0.24
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 07:00",12
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 07:00",10
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 07:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 07:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 08:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 08:00",0.28
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 08:00",16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 08:00",13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 08:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 08:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 09:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 09:00",0.23
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 09:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 09:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 09:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 09:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 10:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 10:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 10:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 10:00",31
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 10:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 10:00",9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-17 11:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 11:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-17 11:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-17 11:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-17 11:00",15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 11:00",6
