siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 15:00",40
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 15:00",27
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 15:00",0.11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 16:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 16:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 16:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 16:00",42
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 16:00",26
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 16:00",0.13
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 17:00",0.15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 17:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 17:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 17:00",39
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 17:00",25
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 17:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 18:00",0.18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 18:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 18:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 18:00",30
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 18:00",22
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 18:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 19:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 19:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 19:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 19:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 19:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 19:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 20:00",34
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 20:00",15
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 20:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 20:00",20
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 20:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 20:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 21:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 21:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 21:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 21:00",21
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 21:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 21:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 22:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 22:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 22:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 22:00",35
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 22:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 22:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 23:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 23:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 23:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 23:00",32
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 23:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 23:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 00:00",34
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 00:00",12
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 00:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 00:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 00:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 00:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 01:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 01:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 01:00",30
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 01:00",0
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 01:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 01:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 02:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 02:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 02:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 02:00",20
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 02:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 02:00",11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 03:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 03:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 03:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 03:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 03:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 03:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 04:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 04:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 04:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 04:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 04:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 04:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 05:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 05:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 05:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 05:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 05:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 05:00",11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 06:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 06:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 06:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 06:00",20
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 06:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 06:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 07:00",26
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 07:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 07:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 07:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 07:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 07:00",13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 08:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 08:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 08:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 08:00",34
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 08:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 08:00",16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 09:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 09:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 09:00",24
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 09:00",29
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 09:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 09:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 10:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 10:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 10:00",26
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 10:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 10:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 10:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 11:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 11:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 11:00",25
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 11:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 11:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 11:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 12:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 12:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 12:00",24
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 12:00",22
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 12:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 12:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 13:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 13:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 13:00",24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 13:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 13:00",25
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 13:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 14:00",32
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 14:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 14:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 14:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 14:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 14:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 15:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 15:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 15:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 15:00",25
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 15:00",33
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 15:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 16:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 16:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 16:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 16:00",24
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 16:00",31
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 16:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 17:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 17:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 17:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 17:00",25
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 17:00",31
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 17:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 18:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 18:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 18:00",33
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 18:00",24
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 18:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 18:00",0
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 19:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 19:00",0.15
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 19:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 19:00",25
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 19:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 19:00",12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 20:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 20:00",0.1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 20:00",30
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 20:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 20:00",0.14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 20:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 21:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 21:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 21:00",32
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 21:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 21:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 21:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 22:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 22:00",30
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 22:00",19
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 22:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 22:00",0.1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 22:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-16 23:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-16 23:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-16 23:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-16 23:00",30
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-16 23:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-16 23:00",11
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 00:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 00:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 00:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 00:00",16
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 00:00",29
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 00:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 01:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 01:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 01:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 01:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 01:00",28
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 01:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 02:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 02:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 02:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 02:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 02:00",17
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 02:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 03:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 03:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 03:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 03:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 03:00",22
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 03:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 04:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 04:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 04:00",0.11
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 04:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 04:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 04:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 05:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 05:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 05:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 05:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 05:00",15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 05:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 06:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 06:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 06:00",21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 06:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 06:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 06:00",0.6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 07:00",0.6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 07:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 07:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 07:00",17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 07:00",14
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 07:00",0.15
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 08:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 08:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 08:00",24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 08:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 08:00",0.17
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 08:00",1.4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 09:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 09:00",x
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 09:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 09:00",23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 09:00",26
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 09:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 10:00",0
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 10:00",13
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 10:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 10:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 10:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 10:00",0.15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 11:00",x
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 11:00",14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 11:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 11:00",21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 11:00",29
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 11:00",x
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 12:00",0.18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 12:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 12:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 12:00",23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 12:00",34
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 12:00",0.4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 13:00",11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 13:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 13:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 13:00",35
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 13:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 13:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 14:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 14:00",0.7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 14:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 14:00",32
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 14:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 14:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 15:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 15:00",11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 15:00",18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-17 15:00",28
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 15:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 15:00",1.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-17 16:00",21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-17 16:00",1.1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-17 16:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-17 16:00",10
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-17 16:00",0.18
